ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
8801,LIS,2,AZ,85711, ,P,2902,0, , , ,X,XXXX,C2,28,69,E,H, , , , ,,4,F,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,33,27,64,5,5,0, ,12, ,6, , ,Y,Y, , ,Y, ,Y,Y, , , , , , , , , ,2, ,661,189,288,99,0,0,47,53,90,0,0,5,8,0,1,3,1,0,0,0,8,0,0,1,41,49,54,44,52,54,18,45,36,19,6,21,19,8,13,18,16,19,19,34,17,11,43,14,40,29,39,33,16,7,1,59,11,11,18,155,228,99,98,0,0,0,0,0,0,0,741,764,5,4,89,11,97,3,10,25,66,55,20,80,20,5,1,4,11,29,6,14,44,32,0,0,0,0,1,10,48,92,0,0,61,55,59,13,4,0,0,0,10,0,0,0,44,59,69,81,8520,277,789,357,379,425,431,26014,8,23,17,29,12,6,0,0,6,3,26,16,34,7,9,0,0,4,45,0,56,0,33,67,5,76,8,6,6,0,0,3,3,3,0,0,17,18,0,66,58,64,52,64,52,99,75,99,0,0,10,15,5,11,12,0,10,13,3,18,0,0,3,6,0,5,10,0,0,5,12,7,17,6,0,6,4,16,7,5,5,0,12,77,0,0,140,0,12,18,23,13,22,11,10,13,3,15,5,0,0,0,20,33,7,27,17,64,0,0,5,0,9,0,2,4,4,0,1,0,0,3,1,0,4,43,95,5,0,0,93,70,25,11,36,0,0,0,0,6,94,0,0,91,0,7,0,0,2,99,0,97,99,99,8,2,6,9,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9412,9411,9411,9410,9409,9407,9406,L2F,A2F,A2F,A2F,A2F,A1F,A1F,A1F,A1F,A1F,A1F, ,L1G, ,L2G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,26,9702,95,6,40,,,,,,,,,,9511,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,169,11,4,0,9612,25,9312,0,9612,8812,9011,23,15.363636364,11597,1,L,2,F,X,X,X,27,B
9501,RPH,0,AL,35150, , ,5601,0, , , , ,XXXX,T2,36,42,E,U, , , , ,3,5,F,4,0,,,,,,,,,,,,,,,3,0,32,26,45,9,3,1, , , ,, , , ,Y, , , , , , , , , , , , , , , ,1, ,4619,1298,1660,0,59,41,48,52,65,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,42,46,34,45,49,30,34,42,24,12,22,19,14,16,10,7,14,14,33,22,17,25,9,23,21,32,48,29,13,5,56,12,9,23,193,276,68,66,7,14,7,2,0,0,0,518,563,1,1,74,26,94,6,0,43,78,57,28,91,9,14,2,12,9,19,1,15,39,12,10,20,5,0,2,7,19,53,0,3,45,53,54,15,5,13,0,16,10,11,2,2,0,1,5,20,0,221,630,211,264,268,314,9664,40,15,15,13,14,3,0,0,0,30,16,16,16,17,4,0,0,0,33,13,28,26,34,66,4,79,16,0,0,0,0,0,3,2,1,13,16,20,2,58,59,68,52,65,48,65,46,46,99,22,11,8,2,13,9,1,1,13,1,14,17,6,5,1,3,5,38,2,3,2,18,4,3,2,1,6,8,2,2,9,3,1,7,76,3,1,120,17,24,30,14,4,7,4,1,25,0,22,3,0,0,0,14,32,0,26,26,45,5,0,6,0,2,0,0,5,0,0,0,0,0,1,0,0,0,88,99,0,0,1,85,63,23,10,27,0,10,19,44,65,35,0,0,44,21,27,1,0,6,87,12,45,99,93,8,2,7,10,9706,9606,9604,,9603,,,9511,9510,9510,9509,,9506,,9503,9502,9501,,,9409,9408,,,L1F,A1F,A1F, ,L1D, , ,N1D,N1D,N1D,N1D, ,N1D, ,F1D,F1D,F1D, , ,P1D,P1D, , ,9,9702,22,5,11,,,,,,,,,,,,9602,,,,,,,,9410,,,,,,,,,,,,,,20,,,,,,,,5,,,25,2,2,5,9410,20,9602,20,9602,9410,9602,16,12.5,47039,1,L,1,F,X,X,X,54,C
9201,NAS,2,FL,34994, , ,2710,0, , , , ,XXXX,C2,29,70,E,U, , , , ,,1,F,,0,,,,,,,,,,,,,,,2,0,42,18,74,0,0,0, , , ,3, , , , , , , , , , , , , , , , , , , ,1,X,875,279,503,99,0,0,47,53,99,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,66,67,68,60,62,64,5,59,27,14,4,8,8,5,15,33,27,25,23,23,15,14,65,24,64,39,53,8,3,1,0,64,11,17,9,121,174,20,12,4,52,48,46,0,0,0,875,1285,4,4,75,25,77,23,75,5,55,51,4,70,30,1,0,1,18,30,6,4,30,65,0,0,0,18,29,38,62,93,5,3,9,39,42,11,3,10,43,27,8,6,11,0,24,72,87,94,2710,129,548,245,254,282,323,17164,25,26,26,15,3,4,0,0,1,17,31,26,14,7,3,0,0,2,62,5,57,7,50,50,27,81,0,0,0,0,0,0,19,0,0,31,13,26,15,27,30,45,17,45,17,0,0,0,0,0,11,33,4,11,3,0,3,7,0,21,0,0,5,0,0,8,23,0,6,4,33,4,15,0,0,4,0,4,0,0,0,0,9,91,0,0,120,8,14,38,17,10,9,5,1,1,0,0,2,0,0,0,20,42,2,18,19,74,0,3,9,2,12,0,1,13,4,0,1,0,1,2,2,1,4,7,96,3,1,0,93,19,2,8,18,0,2,2,74,88,12,20,8,1,5,94,0,0,0,80,20,81,99,99,8,1,6,9,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1E,A1E,A1E, ,A2E,A2E,A2E,A2E,A3E,A3E,A3E,A4E,A4E,A4E,A4E,A4E,A4E,A3E,A4E,A4E,A4E,A4E,A4E,22,9702,54,5,14,,,,,,,,,,,,,,,,9502,9412,,,,9408,9406,,,,,,,,,,,,,,,,12,12,,,,10,10,147,15,7,5,9305,12,9412,10,9512,9203,9207,4,9.8,46572,0,L,1,E,X,X,X,13,B
9501,L04,28,CA,92703, , ,3001,0,X, , , ,XXXX,U4,10,68,E,U, , , , ,,1,F,0,0,,,,,,,,,,,,,,,3,0,4,12,44,4,0,1, ,12, ,, , , , , , , , , , , , , , , , , , , , ,X,2091,348,548,99,0,0,55,45,76,1,0,6,88,0,0,2,0,1,2,0,81,0,0,6,24,31,38,29,39,45,31,42,35,23,28,29,13,7,6,9,7,17,17,29,17,20,36,25,34,34,13,53,44,35,26,45,8,7,39,237,343,33,23,4,65,61,55,1,0,1,1518,1596,5,4,13,87,98,2,0,44,64,43,30,74,26,14,6,8,18,24,3,19,49,8,0,0,1,13,52,87,92,96,4,46,5,29,28,16,13,15,50,0,22,8,55,0,49,55,62,69,5945,13,803,150,171,208,218,5043,50,20,7,13,11,0,0,0,0,40,30,10,8,12,0,0,0,0,30,25,6,39,62,38,24,35,28,28,28,0,0,0,7,2,0,5,32,39,22,69,60,72,46,63,38,53,34,73,26,24,4,1,1,4,3,2,0,26,9,19,17,1,14,10,0,12,26,2,1,2,15,1,13,11,1,5,0,2,0,4,0,1,1,89,4,0,89,52,26,9,7,2,3,1,0,27,2,23,3,0,0,0,3,4,1,12,14,44,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,27,11,85,3,1,66,30,12,4,9,0,0,0,26,52,48,0,8,51,4,41,0,0,0,99,0,99,99,91,7,0,3,3,9706,9606,9605,9604,9603,9602,9601,9511,,9511,9509,9507,9506,,,9501,9412,,,,,,,L4D,A4D,N3D,A4D,N4D,N4D,N4D,N4D, ,N4D,N4D,N4D,N3D, , ,P1A,P1D, , , , , , ,15,9702,47,8,29,,,,,,,9601,,9512,9510,9508,9507,,,9502,9501,,,,,,,,,,,,,5,,5,5,5,5,,,5,5,,,,,,,91,18,6,5,9702,6,9503,5,9702,9501,9502,1,5.0555555556,13448,1,L,4,D,X,X,X,46,A
9001,SSS,1,CA,95487, , ,2407,0, , , , ,XXXX,R1,42,73,E,H, , , , ,,5,M,,0,,,,,,,,,,,,,,,2,7,30,19,39,7,8,3, , , ,6, ,Y,Y, ,Y,Y,Y, , , , , ,Y,Y, , , , , ,2,X,1095,281,393,0,20,80,53,47,92,1,1,2,19,0,1,0,1,0,0,0,16,1,0,2,34,41,43,36,44,47,23,44,38,18,13,22,23,16,11,8,6,17,18,33,20,13,22,6,20,21,37,42,26,10,4,58,12,5,25,178,263,81,75,3,8,6,4,5,0,5,2580,2849,5,3,60,40,92,8,47,35,71,59,28,79,21,7,2,5,18,16,8,19,58,15,0,1,0,67,82,94,97,98,39,9,38,51,50,14,5,6,3,10,27,3,5,5,37,54,69,74,7500,65,807,363,384,433,463,16221,15,16,15,24,18,7,2,1,3,13,14,15,23,22,6,2,1,4,22,4,42,11,47,53,12,63,17,2,2,0,0,0,9,9,0,21,15,24,8,49,74,83,63,78,59,68,57,85,99,2,14,10,3,7,13,0,1,13,14,14,4,3,3,16,0,12,10,3,3,3,13,3,8,2,1,10,5,7,5,6,8,3,18,59,6,1,131,8,9,26,25,9,15,8,4,21,2,15,8,3,5,1,17,29,2,22,18,37,12,1,3,1,6,1,0,5,5,1,0,1,0,1,0,0,17,52,78,14,1,6,97,73,31,7,32,2,4,11,39,53,47,0,1,58,9,18,1,0,14,35,65,26,99,97,3,4,7,6,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,,9506,,9503,9502,9412,9411,9411,9410,9409,9407,9406,L2G,A2G,A2G,A2G,A1G,L1G,L1G,L1G, ,L1G,L1G, ,L1G, ,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,22,9702,54,6,14,,,,,,9602,9512,,,,,,,,,,,,,,,,,,,,,25,25,,,,,,,,,,,,,,,,108,6,4,3,9003,25,9111,25,9602,9003,9103,12,18,170239,0,L,2,G,X,X,X,56,A
9501,RPH,0,ID,83835, , ,0,0, , , , ,XXXX,R2,44,, ,U, , , , ,,5,F,,0,,,,,,,,,,,,,,,2,0,50,35,31,17,4,2, , , ,, , , , , , , , , , , , , , , , , , , , , ,1054,305,353,0,0,99,51,49,99,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,35,42,43,34,44,47,29,28,48,24,9,17,30,21,13,7,3,8,13,38,25,16,15,2,13,9,40,52,32,14,6,69,10,4,17,208,297,82,81,0,1,0,0,0,0,0,720,861,4,2,88,12,82,18,78,44,86,75,37,92,8,7,2,5,10,8,5,24,64,11,0,0,0,4,10,23,43,87,0,3,57,61,60,15,4,1,0,17,8,0,0,3,19,41,59,85,0,337,881,332,343,345,367,12437,15,21,18,29,14,2,0,1,0,10,23,19,29,16,2,0,1,0,27,3,54,11,39,61,22,89,5,0,0,0,0,0,0,5,12,2,23,27,5,81,69,75,63,62,56,58,56,99,0,4,14,12,3,10,16,0,2,5,8,14,10,3,3,8,0,13,9,2,1,1,28,1,1,1,2,15,8,1,7,17,4,2,20,53,5,0,124,1,23,23,28,8,10,6,2,27,2,22,6,0,0,0,28,50,4,35,17,31,3,1,9,1,13,0,0,7,6,3,0,0,0,0,2,0,2,30,97,2,0,1,99,79,51,7,14,5,17,37,80,87,13,0,0,0,0,36,0,0,64,37,49,3,97,99,6,2,10,9,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9501,,,9409,9408,,,L4E,A4E,A4E,A4E,A3E,A2D,A2D,N3D,N3D,N3D,N3D, ,N1D, ,F1D,F1D,F1D, , ,P1D,P1D, , ,11,9702,27,6,13,,,,,,,9601,9511,,,,9506,,9504,,,,,9410,,,,,,,,,,7,10,,,,5,,7,,,,,5,,,,34,5,1,5,9506,10,9511,7,9601,9410,9504,6,6.8,133809,0,L,4,E,X,X,X,42,C
9101,WKB,0,MI,48154, , ,5105,0, , , , ,XXXX,S2,18,47,E,U, , , , ,,3,F,,0,,,,,,,,,,,,,,,2,0,39,21,35,6,0,0, , , ,8, , , , , , , , , , , , , , , , , , , , ,X,649,199,237,99,0,0,51,49,98,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,36,43,46,38,46,49,22,41,36,23,10,21,21,15,13,11,8,20,14,29,19,18,27,6,25,13,40,47,29,9,2,63,8,6,22,192,274,99,98,0,1,1,0,0,0,0,951,998,5,4,93,7,99,1,0,32,84,71,25,91,9,7,2,5,10,13,3,17,62,20,0,0,0,0,6,43,79,99,0,1,65,58,61,15,4,1,0,0,6,0,0,0,38,63,81,88,2160,57,505,476,488,479,530,19282,11,14,9,25,34,2,0,2,4,7,9,11,27,37,2,0,2,5,25,6,59,2,23,77,11,86,10,3,3,0,0,0,0,1,0,35,19,21,0,76,68,82,56,77,56,67,48,99,99,0,16,10,6,13,19,0,1,8,0,16,8,1,2,2,0,7,23,2,2,5,13,7,8,2,3,14,8,3,1,6,0,0,6,81,6,0,126,4,10,33,25,6,18,5,8,19,1,15,11,0,0,0,18,39,0,21,17,35,15,1,3,4,14,0,1,5,3,0,5,0,0,1,0,3,8,75,97,3,0,0,97,80,37,14,38,0,0,0,6,20,80,0,0,96,0,2,3,0,0,99,0,99,99,98,9,3,8,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A2F,24,9702,56,6,12,,,,,,,,,,,,9509,,,,,,,9411,,,9410,,,,,,,,,,,,19,,,,,,,15,,,15,110.5,9,4,5,9102,19,9509,19,9509,9102,9201,11,12.277777778,66674,0,L,1,F,X,X,X,4,A
9601,L04,2,OK,73129, , ,1501,0, , , , ,XXXX,C3,30,83,E,H, , , , ,,1,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,48,27,5,4,3, , , ,, , , ,Y, , ,Y, , , , , , ,Y, , , , , ,2, ,970,224,290,99,0,0,49,51,48,36,8,1,17,0,0,0,0,0,0,0,17,0,0,0,21,35,40,26,41,45,45,43,43,14,18,29,19,12,9,8,5,18,19,37,19,7,20,8,19,20,21,59,41,25,15,33,21,9,36,249,328,58,56,1,39,38,30,0,0,0,227,254,1,1,33,67,76,24,0,57,77,31,20,88,12,37,3,33,17,16,3,13,26,9,20,15,1,0,0,0,1,8,0,5,21,44,45,17,6,20,19,1,27,10,27,0,1,2,5,15,5880,263,650,57,54,136,144,4351,74,10,4,6,4,0,0,2,0,78,6,2,7,5,0,0,2,0,18,38,9,72,75,25,6,52,34,0,0,0,0,0,5,9,0,5,19,26,6,77,59,73,50,53,37,24,10,48,0,43,4,0,0,10,7,0,2,35,6,17,5,5,9,4,0,0,12,0,0,5,26,0,11,9,3,6,5,9,10,5,4,3,13,73,2,0,110,28,33,17,14,2,5,1,1,37,2,30,5,0,0,0,6,13,1,48,24,27,15,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,8,68,81,18,1,0,63,29,12,2,33,0,0,13,31,45,55,0,0,93,6,1,0,0,0,96,2,93,97,40,3,2,2,4,9706,9606,9604,,9603,9601,9512,,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,P1F,P1F, , , , , , , , , , , , , , , , ,6,9702,14,5,12,,,,,9602,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,20,1,0,20,9602,20,9602,20,9602,9602,,,20,113356,1,L,1,F,X,X,X,50,B
9201,RPH,0,NC,27330, , ,2501,0, , , , ,XXXX,R2,47,73,E,U, , , , ,,3,F,6,0,,,,,,,,,,,,,,,1,1,31,30,34,5,5,1, , , ,5, , , , , , , , , , , , , , , , , , , ,1, ,469,132,189,0,99,0,46,54,24,73,1,0,3,0,0,0,0,0,0,0,1,0,0,2,36,46,49,37,46,51,25,34,42,23,15,16,15,20,15,12,6,15,13,31,25,16,29,8,23,26,32,41,21,8,2,40,18,11,31,173,248,86,81,9,13,4,0,0,0,0,284,309,2,2,52,48,90,10,0,35,70,37,15,83,17,21,2,19,20,23,4,4,14,5,15,42,16,0,0,0,1,9,0,2,21,43,47,14,5,13,0,0,38,10,0,0,0,0,6,49,0,351,560,172,197,192,231,7658,46,26,21,0,7,0,0,0,0,35,29,24,0,12,0,0,0,0,36,11,7,32,27,73,9,78,10,0,0,0,0,0,7,5,0,10,13,16,4,39,61,60,63,50,55,84,28,91,0,6,7,4,16,5,10,0,3,15,3,6,23,0,8,3,0,6,42,0,3,5,15,0,0,3,0,13,4,7,0,3,4,5,3,83,3,0,120,10,34,33,11,9,0,2,0,20,0,16,4,0,0,0,15,33,0,38,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,78,87,12,0,1,81,32,19,16,29,0,0,0,0,67,33,0,0,63,0,20,17,0,0,99,0,99,98,76,5,2,11,8,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1G,A1G,A1G,A1G,A1G,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A2F,A2F,A2E,A2E,A2E,A2E,A2E,A2E,A2E,A1D,18,9702,44,6,13,,,,,,,,9511,,,,,,,,,,9412,,,,,,,,,,,,25,,,,,,,,,,20,,,,,66,5,0,5,9311,25,9511,25,9511,9210,9311,13,13.2,16195,0,L,1,G,X,X,X,54,D
9201,HOS,0,AZ,85008, , ,3812,0, , , , ,XXXX,S2,18,59,E,H, , , , ,,4,F,,0,,,,,,,,,,,,,,,2,0,19,38,20,7,4,3, , , ,9, , ,Y,Y, , , , , , ,Y, , , , , , , , ,3,X,1081,264,427,99,0,0,52,48,73,4,7,4,22,1,0,0,0,0,2,0,21,0,0,1,28,33,36,30,38,42,28,53,35,13,17,37,18,9,10,7,2,22,21,35,12,10,11,3,10,29,28,43,22,9,4,43,19,3,35,176,252,29,26,5,71,66,39,0,0,0,701,733,3,3,24,76,81,19,2,37,62,38,19,75,25,18,4,13,28,16,10,16,48,9,1,3,0,1,2,7,39,93,0,11,16,38,41,14,5,47,24,0,12,29,36,0,2,12,75,97,6200,275,753,226,240,269,294,11607,36,24,14,7,15,4,0,0,0,31,23,14,14,14,4,0,0,0,10,2,8,24,70,30,29,76,10,5,5,0,0,0,9,0,0,0,20,22,2,72,82,86,78,86,73,76,12,99,99,0,16,7,8,16,13,1,0,13,0,7,4,5,9,0,0,4,12,8,4,4,29,4,5,1,2,7,9,8,3,3,11,0,4,70,12,0,138,6,19,10,35,10,12,9,4,22,2,12,13,0,0,0,16,29,3,17,11,28,36,1,5,1,7,0,0,5,1,0,5,0,0,0,0,0,11,36,87,6,6,1,93,46,6,3,18,0,0,0,17,17,83,0,0,33,0,67,0,0,0,99,0,99,99,85,5,2,5,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9412,9411,,9410,9409,,9406,L2E,S3E,S3E,S4E,S3E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,A4E,A4E,A4E,A4E,A4E,A2D, ,A2D,A2D, ,A2D,19,9702,46,6,13,,,,,,,,,9512,,,,,9506,9503,9502,,,9411,9410,,9408,,,,,,,,,10,,,,,10,10,10,,,5,10,,5,86,13,6,3,9211,10,9410,10,9512,9209,9211,2,6.6153846154,136857,1,L,2,E,X,X,X,24,A
8601,FRC,1,CA,95642, , ,2106,0, , , , ,XXXX,R2,46,77,E,H, , , , ,,7,M,2,5,0,0,0,0,2,1,0,0,0,0,0,1,0,0,3,0,46,19,62,9,9,0, , , ,2, , ,Y,Y, , , , , , , , ,Y,Y,Y, , , , ,3,X,543,171,242,0,85,15,48,52,98,0,1,0,5,0,0,0,0,0,0,0,4,0,0,1,47,53,55,45,53,55,17,43,33,24,6,14,15,17,15,21,12,16,15,31,26,12,42,14,40,23,51,26,13,6,1,65,8,13,14,153,223,91,91,2,4,3,3,0,0,0,1236,1321,4,4,77,23,89,11,13,21,71,62,18,83,17,2,1,1,12,23,6,14,48,36,0,0,0,5,30,77,96,99,1,3,45,52,54,13,4,4,0,3,19,1,2,0,25,40,72,83,0,67,862,321,290,571,348,30443,13,17,26,2,18,0,0,24,0,7,26,35,3,28,0,0,0,0,64,4,65,5,32,68,2,79,10,0,0,0,0,3,6,3,0,6,16,19,6,51,44,64,28,61,28,25,27,0,99,0,12,6,0,24,18,0,0,9,4,13,3,0,12,4,0,22,6,0,0,3,24,15,3,6,0,0,9,0,9,9,9,0,52,27,0,3,120,7,6,39,17,21,8,1,0,11,1,7,2,0,0,0,21,46,0,19,12,62,6,0,6,0,7,0,0,15,16,2,0,1,1,2,0,0,0,64,97,2,0,1,98,69,18,18,38,0,4,10,16,35,65,0,0,23,17,23,0,0,36,99,1,87,99,99,8,3,4,11,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,,,9503,9502,9501,9411,,9410,9409,,9406,L1F,A1F,A1F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, , ,L1F,L2F,L2F,L2F, ,L2F,L2F, ,A1F,28,9702,69,4,9,,,,,,,,,,,,,,9504,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,159,14,9,5,8901,20,9212,20,9504,8609,8703,6,11.357142857,171003,1,L,1,F,X,X,X,42,D
